id,label
3542,1.000000000000000000
3543,0.000001531555653855
3544,1.000000000000000000
3545,0.000000000208476472
3546,0.999999642372131348
3547,0.000000000000000000
3548,0.000000000000000030
3549,0.000000000000000000
3550,1.000000000000000000
3551,0.000000000000000000
3552,1.000000000000000000
3553,0.000000017435597854
3554,1.000000000000000000
3555,0.000000000030595831
3556,0.000000000000000003
3557,1.000000000000000000
3558,0.999998092651367188
3559,0.000018070284568239
3560,0.000000039722522160
3561,0.000000000473839745
3562,1.000000000000000000
3563,1.000000000000000000
3564,0.000017130185369751
3565,0.000000000187595647
3566,0.002622690517455339
3567,1.000000000000000000
3568,1.000000000000000000
3569,1.000000000000000000
3570,1.000000000000000000
3571,0.999997258186340332
3572,1.000000000000000000
3573,0.000012833262189815
3574,1.000000000000000000
3575,0.000000000001392449
3576,0.000000000000000000
3577,0.000000015505353446
3578,0.000000000000000000
3579,0.049607787281274796
3580,1.000000000000000000
3581,0.057887196540832520
3582,1.000000000000000000
3583,0.000000000000000004
3584,0.000000000000028590
3585,1.000000000000000000
3586,0.000000000000000000
3587,1.000000000000000000
3588,1.000000000000000000
3589,0.000000000000000013
3590,0.000000000000000012
3591,0.000000008746225078
3592,1.000000000000000000
3593,1.000000000000000000
3594,0.000000000000000000
3595,1.000000000000000000
3596,1.000000000000000000
3597,0.000000000000000000
3598,0.005790333729237318
3599,0.004689882043749094
3600,1.000000000000000000
3601,1.000000000000000000
3602,0.000000000122859389
3603,0.000000000009137064
3604,0.000000229793798212
3605,0.000000000000000001
3606,1.000000000000000000
3607,0.000000000000000000
3608,0.999217748641967773
3609,0.000000000000037390
3610,1.000000000000000000
3611,0.000000000000000011
3612,0.000000000000159652
3613,1.000000000000000000
3614,0.000057872915931512
3615,1.000000000000000000
3616,0.000000000094719878
3617,0.000003962618848163
3618,0.000000005200839759
3619,0.042559929192066193
3620,0.000000000000000215
3621,1.000000000000000000
3622,0.000000000000001873
3623,1.000000000000000000
3624,0.000000005815450344
3625,0.999789893627166748
3626,1.000000000000000000
3627,1.000000000000000000
3628,0.000000000001319041
3629,0.000000000159784408
3630,0.999993443489074707
3631,1.000000000000000000
3632,0.997042238712310791
3633,1.000000000000000000
3634,1.000000000000000000
3635,0.000000030176735777
3636,0.000000001789228321
3637,0.999971985816955566
3638,0.000000000000000000
3639,0.000000000000372479
3640,0.022039355710148811
3641,1.000000000000000000
3642,0.996163010597229004
3643,0.211362794041633606
3644,0.000000000000000000
3645,1.000000000000000000
3646,1.000000000000000000
3647,0.000000000000053328
3648,1.000000000000000000
3649,0.000000876952128692
3650,1.000000000000000000
3651,0.000000000045235475
3652,0.000000130831466549
3653,1.000000000000000000
3654,0.000000000000000000
3655,1.000000000000000000
3656,0.000000000000000076
3657,0.000000000000000000
3658,1.000000000000000000
3659,1.000000000000000000
3660,0.005984631367027760
3661,1.000000000000000000
3662,0.000408124818932265
3663,0.000000009100257437
3664,1.000000000000000000
3665,0.000000172323268544
3666,0.000000000093242136
3667,0.000000083381678451
3668,0.000000182706486385
3669,1.000000000000000000
3670,0.000000000507758890
3671,0.062607355415821075
3672,0.000000000001880024
3673,0.000000000590183624
3674,1.000000000000000000
3675,1.000000000000000000
3676,1.000000000000000000
3677,1.000000000000000000
3678,0.000000000000047946
3679,0.000000000000018551
3680,1.000000000000000000
3681,0.000000085210018597
3682,1.000000000000000000
3683,0.000000000000000000
3684,0.941391527652740479
3685,0.000018176440789830
3686,0.000000000000000007
3687,0.000002761799350992
3688,1.000000000000000000
3689,0.000052011455409229
3690,0.998097717761993408
3691,0.000000000000042568
3692,0.000000000000001357
3693,1.000000000000000000
3694,0.000026793519282364
3695,0.000000000000000000
3696,0.000000000000706882
3697,1.000000000000000000
3698,0.000000000000000000
3699,0.000000000000498113
3700,0.000000000000000000
3701,1.000000000000000000
3702,0.000000000091786918
3703,0.000000139981224834
3704,0.000000000000400015
3705,0.000000000000000000
3706,1.000000000000000000
3707,1.000000000000000000
3708,1.000000000000000000
3709,0.000000702904571881
3710,0.999999880790710449
3711,0.000000000013703753
3712,0.000000381240226943
3713,1.000000000000000000
3714,0.133933261036872864
3715,1.000000000000000000
3716,1.000000000000000000
3717,0.999999403953552246
3718,1.000000000000000000
3719,1.000000000000000000
3720,0.000000000000000000
3721,0.000000000000348103
3722,1.000000000000000000
3723,0.000288318231469020
3724,0.000000000552040358
3725,0.000000000000000000
3726,0.000000000000000000
3727,0.000000000000000962
3728,0.000000000000000002
3729,0.000000000041254670
3730,0.000032625048334012
3731,0.000000000000000000
3732,0.015435488894581795
3733,0.000000000000158653
3734,1.000000000000000000
3735,0.999835729598999023
3736,1.000000000000000000
3737,0.000000020786997013
3738,0.000000000000005735
3739,1.000000000000000000
3740,0.000000000000000000
3741,1.000000000000000000
3742,1.000000000000000000
3743,0.000144835183164105
3744,1.000000000000000000
3745,0.000000092573316124
3746,0.000000000000000000
3747,0.000000000000000000
3748,0.000000288197668397
3749,1.000000000000000000
3750,0.999995350837707520
3751,1.000000000000000000
3752,1.000000000000000000
3753,0.000000000000000000
3754,0.999999523162841797
3755,0.999991774559020996
3756,0.999999642372131348
3757,1.000000000000000000
3758,1.000000000000000000
3759,0.000000000001121400
3760,0.000000035746737126
3761,1.000000000000000000
3762,0.000000000000000000
3763,0.000000012881092637
3764,0.000000000000996656
3765,1.000000000000000000
3766,0.000000272371835308
3767,0.000000000000005218
3768,0.993781626224517822
3769,0.000000000000000000
3770,1.000000000000000000
3771,0.999775588512420654
3772,1.000000000000000000
3773,0.070116005837917328
3774,1.000000000000000000
3775,0.997730553150177002
3776,0.000014714489225298
3777,0.000000000426902763
3778,1.000000000000000000
3779,0.000000000000000000
3780,1.000000000000000000
3781,0.001427334733307362
3782,0.003092357190325856
3783,1.000000000000000000
3784,1.000000000000000000
3785,1.000000000000000000
3786,0.000000000005167687
3787,1.000000000000000000
3788,1.000000000000000000
3789,1.000000000000000000
3790,0.000000000000000000
3791,0.000000001083660273
3792,1.000000000000000000
3793,1.000000000000000000
3794,1.000000000000000000
3795,1.000000000000000000
3796,0.000000000000000000
3797,1.000000000000000000
3798,0.000000000398569650
3799,1.000000000000000000
3800,1.000000000000000000
3801,1.000000000000000000
3802,1.000000000000000000
3803,1.000000000000000000
3804,0.000000000014837340
3805,0.999971270561218262
3806,1.000000000000000000
3807,1.000000000000000000
3808,1.000000000000000000
3809,1.000000000000000000
3810,1.000000000000000000
3811,1.000000000000000000
3812,1.000000000000000000
3813,1.000000000000000000
3814,0.998928844928741455
3815,0.000000000000000000
3816,1.000000000000000000
3817,1.000000000000000000
3818,1.000000000000000000
3819,0.999387264251708984
3820,1.000000000000000000
3821,0.000000000000306614
3822,0.000000000000897277
3823,0.999966263771057129
3824,0.003339151619002223
3825,0.000000000000001190
3826,1.000000000000000000
3827,1.000000000000000000
3828,1.000000000000000000
3829,1.000000000000000000
3830,0.000000000000000000
3831,0.000000000000000000
3832,0.000000000109568715
3833,1.000000000000000000
3834,0.000000000000000000
3835,0.000000000004045463
3836,1.000000000000000000
3837,0.000364900246495381
3838,0.999863982200622559
3839,0.000000000000003268
3840,0.000000000000000080
3841,0.000000000000000068
3842,0.000003605454594435
3843,0.000000026727612124
3844,1.000000000000000000
3845,0.001738508348353207
3846,0.815124213695526123
3847,0.000001799730284802
3848,0.913761079311370850
3849,1.000000000000000000
3850,0.000000000000000061
3851,0.300417780876159668
3852,0.000000000002017944
3853,0.007345253136008978
3854,0.000000109606077103
3855,1.000000000000000000
3856,0.000000000000000000
3857,0.000000000014485287
3858,1.000000000000000000
3859,0.000000000000000000
3860,0.999999642372131348
3861,0.000000017835494859
3862,1.000000000000000000
3863,0.000000000001714696
3864,0.000550810829736292
3865,0.000000000000311016
3866,0.000000000000000000
3867,1.000000000000000000
3868,0.000000000000295020
3869,0.000000001167424046
3870,0.042970590293407440
3871,0.000000457911198737
3872,0.000000000000615186
3873,0.000000000000000000
3874,1.000000000000000000
3875,1.000000000000000000
3876,0.000000000002381237
3877,1.000000000000000000
3878,0.000000000000000000
3879,0.000003993267455371
3880,0.000000000000437453
3881,0.004512812010943890
3882,1.000000000000000000
3883,0.000000000000000000
3884,1.000000000000000000
3885,0.000001139182131737
3886,0.000000000491727714
3887,0.000000000000000006
3888,0.000000000179342666
3889,0.000000000103492319
3890,0.000000000000000002
3891,1.000000000000000000
3892,0.000000000107079151
3893,1.000000000000000000
3894,1.000000000000000000
3895,0.000000577969728965
3896,1.000000000000000000
3897,1.000000000000000000
3898,0.000000000000000000
3899,1.000000000000000000
3900,0.000000001335535904
3901,0.000000000000000000
3902,0.000379914796212688
3903,0.000000000171343231
3904,1.000000000000000000
3905,0.999999642372131348
3906,0.116022326052188873
3907,1.000000000000000000
3908,1.000000000000000000
3909,0.995318710803985596
3910,1.000000000000000000
3911,0.000010839503374882
3912,0.000000000000000000
3913,1.000000000000000000
3914,1.000000000000000000
3915,1.000000000000000000
3916,0.000000019466959600
3917,1.000000000000000000
3918,1.000000000000000000
3919,1.000000000000000000
3920,0.000000000000000000
3921,1.000000000000000000
3922,0.712175726890563965
3923,0.999991655349731445
3924,0.999998688697814941
3925,1.000000000000000000
3926,1.000000000000000000
3927,1.000000000000000000
3928,1.000000000000000000
3929,1.000000000000000000
3930,0.004841449670493603
3931,1.000000000000000000
3932,0.000000000005097078
3933,1.000000000000000000
3934,0.015308409929275513
3935,0.000000000288341073
3936,0.000000000031490074
3937,1.000000000000000000
3938,0.332641810178756714
3939,0.999956846237182617
3940,1.000000000000000000
3941,1.000000000000000000
3942,1.000000000000000000
3943,1.000000000000000000
3944,0.000178255315404385
3945,1.000000000000000000
3946,1.000000000000000000
3947,1.000000000000000000
3948,1.000000000000000000
3949,1.000000000000000000
3950,1.000000000000000000
3951,0.000000000000000225
3952,1.000000000000000000
3953,0.000000328859101728
3954,1.000000000000000000
3955,1.000000000000000000
3956,1.000000000000000000
3957,0.000000000000000000
3958,0.000000000000000000
3959,0.000000000000000000
3960,1.000000000000000000
3961,1.000000000000000000
3962,1.000000000000000000
3963,0.000000000000000000
3964,0.000000000018903443
3965,1.000000000000000000
3966,1.000000000000000000
3967,1.000000000000000000
3968,1.000000000000000000
3969,1.000000000000000000
3970,0.984014928340911865
3971,0.000000000000000011
3972,0.999999523162841797
3973,1.000000000000000000
3974,1.000000000000000000
3975,0.032528869807720184
3976,0.000000000000000085
3977,0.000000000008794086
3978,0.001250529196113348
3979,1.000000000000000000
3980,0.278838932514190674
3981,1.000000000000000000
3982,0.000000000000000238
3983,0.000000000000002619
3984,1.000000000000000000
3985,1.000000000000000000
3986,1.000000000000000000
3987,0.000000000021681998
3988,1.000000000000000000
3989,1.000000000000000000
3990,1.000000000000000000
3991,0.000015221887224470
3992,0.000000000000000000
3993,0.000284073437796906
3994,0.000000000000000025
3995,0.000002803122470141
3996,1.000000000000000000
3997,1.000000000000000000
3998,0.999998688697814941
3999,1.000000000000000000
4000,0.000000000000000003
4001,1.000000000000000000
4002,0.000000015236633288
4003,0.000000000000000000
4004,0.000000000000443388
4005,0.000001447660224585
4006,1.000000000000000000
4007,0.000019970970242866
4008,0.000000000000291531
4009,1.000000000000000000
4010,0.000295056990580633
4011,0.000036895326047670
4012,0.000000054285443696
4013,0.000484475778648630
4014,0.000000006743944070
4015,0.000000000000000000
4016,0.029845295473933220
4017,0.000005199977294978
4018,0.000000000000000000
4019,0.000000278120779740
4020,0.032325651496648788
4021,1.000000000000000000
4022,0.000000057561482691
4023,1.000000000000000000
4024,1.000000000000000000
4025,1.000000000000000000
4026,1.000000000000000000
4027,1.000000000000000000
4028,0.005273603368550539
4029,0.000723335309885442
4030,0.001675888081081212
4031,0.999999523162841797
4032,1.000000000000000000
4033,1.000000000000000000
4034,0.000000000000000000
4035,0.000000000000000000
4036,1.000000000000000000
4037,0.000000000000000000
4038,0.000000000000000438
4039,0.000000000010909967
4040,1.000000000000000000
4041,0.231711894273757935
4042,1.000000000000000000
4043,1.000000000000000000
4044,1.000000000000000000
4045,0.000000014207549803
4046,0.000000000000215830
4047,0.000000000000250459
4048,0.000000000000000000
4049,1.000000000000000000
4050,1.000000000000000000
4051,0.000000000000000000
4052,0.000102787693322171
4053,1.000000000000000000
4054,1.000000000000000000
4055,1.000000000000000000
4056,0.009261181578040123
4057,1.000000000000000000
4058,0.000003278962594777
4059,0.108749926090240479
4060,0.000001675063458606
4061,0.000000000000000000
4062,1.000000000000000000
4063,0.999997854232788086
4064,0.000000000000000000
4065,0.000000006572171252
4066,0.725841462612152100
4067,1.000000000000000000
4068,0.000341779174050316
4069,1.000000000000000000
4070,0.000000000000878324
4071,1.000000000000000000
4072,1.000000000000000000
4073,1.000000000000000000
4074,0.000000000000000000
4075,0.000000000014957618
4076,0.001611566869542003
4077,1.000000000000000000
4078,0.005357527639716864
4079,0.000000000000360014
4080,0.999121367931365967
4081,0.100898407399654388
4082,0.999999165534973145
4083,0.999967694282531738
4084,0.000000000000000096
4085,0.000000621775768650
4086,1.000000000000000000
4087,0.000000035318283409
4088,0.004150906577706337
4089,0.999995470046997070
4090,1.000000000000000000
4091,1.000000000000000000
4092,1.000000000000000000
4093,0.000000000000000000
4094,0.000000000007218946
4095,1.000000000000000000
4096,0.000000001299254260
4097,0.000000000000018016
4098,0.000000000000000579
4099,1.000000000000000000
4100,0.000000000000000005
4101,0.000000000000000000
4102,1.000000000000000000
4103,0.999993443489074707
4104,1.000000000000000000
4105,0.000000000033140650
4106,0.000000000000000000
4107,1.000000000000000000
4108,1.000000000000000000
4109,0.000002036925707216
4110,1.000000000000000000
4111,0.000000000000094658
4112,0.000000000112274738
4113,0.999999880790710449
4114,0.000000000000003191
4115,0.000000000051434891
4116,1.000000000000000000
4117,0.000000568430436942
4118,0.002763495314866304
4119,0.000000000023124079
4120,0.000000000000640832
4121,1.000000000000000000
4122,1.000000000000000000
4123,0.000000000000000000
4124,0.000000000000000000
4125,1.000000000000000000
4126,1.000000000000000000
4127,0.000000000000000000
4128,0.000000000094274158
4129,0.916767537593841553
4130,1.000000000000000000
4131,1.000000000000000000
4132,1.000000000000000000
4133,0.000000000000023014
4134,0.000000000001939554
4135,1.000000000000000000
4136,1.000000000000000000
4137,0.000000000000000000
4138,0.999975204467773438
4139,0.000000000000000001
4140,0.000000006251575257
4141,0.893256247043609619
4142,1.000000000000000000
4143,1.000000000000000000
4144,1.000000000000000000
4145,1.000000000000000000
4146,0.000000000000000003
4147,0.000000346980584709
4148,0.000000000037358956
4149,0.000000000000000004
4150,0.000000033558478663
4151,0.000000000000004793
4152,1.000000000000000000
4153,0.000000000000399900
4154,0.000000010435187825
4155,1.000000000000000000
4156,0.000000000000008227
4157,0.000017836546248873
4158,0.000000002335334814
4159,0.000000000000000000
4160,0.000000029532898793
4161,1.000000000000000000
4162,0.000000000000000006
4163,0.000000198274008767
4164,1.000000000000000000
4165,1.000000000000000000
4166,1.000000000000000000
4167,0.000000000000037530
4168,0.008652068674564362
4169,0.000000007820217363
4170,1.000000000000000000
4171,1.000000000000000000
4172,0.000000547036506759
4173,1.000000000000000000
4174,0.999999880790710449
4175,1.000000000000000000
4176,1.000000000000000000
4177,0.999995708465576172
4178,1.000000000000000000
4179,0.475193172693252563
4180,1.000000000000000000
4181,0.000005076973593532
4182,0.000000138175678899
4183,0.000000000000000000
4184,0.000000000000001374
4185,0.000000000000000000
4186,1.000000000000000000
4187,0.000000000000000012
4188,0.000000000000000000
4189,0.000000000000000000
4190,0.931256413459777832
4191,1.000000000000000000
4192,1.000000000000000000
4193,0.004819863010197878
4194,1.000000000000000000
4195,1.000000000000000000
4196,1.000000000000000000
4197,0.000000000000000000
4198,1.000000000000000000
4199,1.000000000000000000
4200,0.214419081807136536
4201,0.000000000000000000
4202,0.000000000000037496
4203,0.998518049716949463
4204,0.000000433053230608
4205,0.000001969171762539
4206,1.000000000000000000
4207,0.000000044734211002
4208,1.000000000000000000
4209,0.000096333627880085
4210,1.000000000000000000
4211,0.000000000000646052
4212,0.000000000000004031
4213,0.000053565392590826
4214,0.000000000000006031
4215,1.000000000000000000
4216,1.000000000000000000
4217,0.000000000008499704
4218,1.000000000000000000
4219,1.000000000000000000
4220,0.000000000000435281
4221,0.000000016604321473
4222,0.000010740125617303
4223,1.000000000000000000
4224,1.000000000000000000
4225,0.000006400961410691
4226,0.000000000027585514
4227,0.000000000000000000
4228,0.000000000000000000
4229,1.000000000000000000
4230,1.000000000000000000
4231,1.000000000000000000
4232,0.000000000001993575
4233,1.000000000000000000
4234,0.000000000111782202
4235,1.000000000000000000
4236,0.000000000000095927
4237,1.000000000000000000
4238,0.999704301357269287
4239,0.000000312994075102
4240,1.000000000000000000
4241,0.000000000000000985
4242,1.000000000000000000
4243,1.000000000000000000
4244,0.000004310360964155
4245,1.000000000000000000
4246,0.999447882175445557
4247,1.000000000000000000
4248,0.997820615768432617
4249,0.000000000000033746
4250,0.000000000000223385
4251,1.000000000000000000
4252,0.999999761581420898
4253,0.000000000000477096
4254,0.000000000013666061
4255,1.000000000000000000
4256,0.000000000023601624
4257,1.000000000000000000
4258,1.000000000000000000
4259,1.000000000000000000
4260,1.000000000000000000
4261,0.999827504158020020
4262,0.088977403938770294
4263,0.000000000000058094
4264,1.000000000000000000
4265,1.000000000000000000
4266,0.000012413366675901
4267,1.000000000000000000
4268,1.000000000000000000
4269,0.000000000000000000
4270,0.000007457399533450
4271,0.000000000000000000
4272,1.000000000000000000
4273,0.000028358042982290
4274,1.000000000000000000
4275,0.000714474532287568
4276,0.993454575538635254
4277,0.000000000000010467
4278,0.000000000004240676
4279,0.000001720140630823
4280,0.000167887410498224
4281,0.000001092028583116
4282,1.000000000000000000
4283,0.000000000002215602
4284,0.000000665020138513
4285,0.000000000000108777
4286,0.000000000000000000
4287,1.000000000000000000
4288,0.000000000000000000
4289,1.000000000000000000
4290,1.000000000000000000
4291,0.000000000006614793
4292,0.000000000000000000
4293,0.000000097285052902
4294,1.000000000000000000
4295,1.000000000000000000
4296,0.000000000000057409
4297,1.000000000000000000
4298,0.000000000000000000
4299,1.000000000000000000
4300,1.000000000000000000
4301,0.000000000000005823
4302,0.999979615211486816
4303,1.000000000000000000
4304,1.000000000000000000
4305,0.153445750474929810
4306,0.001285213627852499
4307,0.999999165534973145
4308,0.000000295459216204
4309,1.000000000000000000
4310,0.000000000005659045
4311,0.060969606041908264
4312,0.000050096216000384
4313,0.000000000007622154
4314,1.000000000000000000
4315,1.000000000000000000
4316,0.999918937683105469
4317,1.000000000000000000
4318,0.000000000000000708
4319,1.000000000000000000
4320,0.010135729797184467
4321,1.000000000000000000
4322,1.000000000000000000
4323,0.008246628567576408
4324,0.000000000000000000
4325,1.000000000000000000
4326,0.000000000000000000
4327,1.000000000000000000
4328,1.000000000000000000
4329,0.000000000554520319
4330,1.000000000000000000
4331,0.000000000000000464
4332,0.000000000921247689
4333,1.000000000000000000
4334,1.000000000000000000
4335,1.000000000000000000
4336,1.000000000000000000
4337,0.000000000000000444
4338,1.000000000000000000
4339,0.000000000000000002
4340,1.000000000000000000
4341,1.000000000000000000
4342,1.000000000000000000
4343,1.000000000000000000
4344,1.000000000000000000
4345,0.000097966280009132
4346,0.000000000000000000
4347,1.000000000000000000
4348,0.000970009714365005
4349,1.000000000000000000
4350,1.000000000000000000
4351,0.999999403953552246
4352,1.000000000000000000
4353,0.999999761581420898
4354,1.000000000000000000
4355,0.000000000000008054
4356,0.000281530054053292
4357,0.999639868736267090
4358,0.999881982803344727
4359,0.000000001636179747
4360,0.711301386356353760
4361,0.000000000000000000
4362,1.000000000000000000
4363,0.054426576942205429
4364,0.000000000000000134
4365,0.000000000000037529
4366,0.003642496420070529
4367,1.000000000000000000
4368,0.000000000000000000
4369,1.000000000000000000
4370,1.000000000000000000
4371,0.000000000000000001
4372,0.000000000000075732
4373,0.000000013495845330
4374,0.000000000000013555
4375,1.000000000000000000
4376,0.000000000000141176
4377,0.000274811027338728
4378,1.000000000000000000
4379,0.000000000001001500
4380,0.098321832716464996
4381,0.000000144803294688
4382,0.000003169121100655
4383,1.000000000000000000
4384,0.000000000000000415
4385,1.000000000000000000
4386,0.002671776805073023
4387,0.000000000000000000
4388,1.000000000000000000
4389,0.000002404932502031
4390,1.000000000000000000
4391,1.000000000000000000
4392,0.000000000000000000
4393,1.000000000000000000
4394,0.001163017470389605
4395,0.000012119468010496
4396,1.000000000000000000
4397,1.000000000000000000
4398,0.000000109431027795
4399,0.000000000064307296
4400,1.000000000000000000
4401,0.999998807907104492
4402,0.000003406434643694
4403,0.000000000100529987
4404,1.000000000000000000
4405,1.000000000000000000
4406,1.000000000000000000
4407,1.000000000000000000
4408,1.000000000000000000
4409,0.999999761581420898
4410,1.000000000000000000
4411,1.000000000000000000
4412,0.000000000000000000
4413,1.000000000000000000
4414,0.000000000136959458
4415,0.999999523162841797
4416,1.000000000000000000
4417,1.000000000000000000
4418,0.000000709849075520
4419,0.000000000031412806
4420,0.998898386955261230
4421,1.000000000000000000
4422,1.000000000000000000
4423,0.000007188722065621
4424,1.000000000000000000
4425,0.000000000065073141
4426,1.000000000000000000
4427,1.000000000000000000
4428,0.000000000000000001
4429,1.000000000000000000
4430,1.000000000000000000
4431,0.000007981809176272
4432,1.000000000000000000
4433,0.000000000032693445
4434,1.000000000000000000
4435,0.000000000000012729
4436,1.000000000000000000
4437,1.000000000000000000
4438,0.000289651477942243
4439,1.000000000000000000
4440,0.000000000000000034
4441,0.000000000016733951
4442,0.007591949310153723
4443,1.000000000000000000
4444,0.000000000000001445
4445,0.000378241762518883
4446,0.000000429984027051
4447,1.000000000000000000
4448,0.000000000002152418
4449,0.000000000008750267
4450,0.036701314151287079
4451,1.000000000000000000
4452,1.000000000000000000
4453,0.000838349922560155
4454,0.000000000000000002
4455,0.000000000000000000
4456,1.000000000000000000
4457,1.000000000000000000
4458,0.000000000000007119
4459,0.000023148370019044
4460,0.000000000402563122
4461,0.000002242841446787
4462,0.000016712845535949
4463,0.000000000000018472
4464,1.000000000000000000
4465,1.000000000000000000
4466,1.000000000000000000
4467,1.000000000000000000
4468,1.000000000000000000
4469,0.999999880790710449
4470,0.000002446170810799
4471,0.999997973442077637
4472,1.000000000000000000
4473,1.000000000000000000
4474,0.000000000000000011
4475,0.000000000000000036
4476,0.000000000088022638
4477,0.000000000000085228
4478,0.999960541725158691
4479,0.000000124922920008
4480,0.999999761581420898
4481,0.000024336812202819
4482,0.006038646213710308
4483,0.999999523162841797
4484,0.000000000003063973
4485,0.000000000052642286
4486,0.000467171019408852
4487,0.000000000000000700
4488,0.000148865743540227
4489,0.000000000331676686
4490,0.003885923651978374
4491,0.999998092651367188
4492,0.999999642372131348
4493,0.000000000000007198
4494,1.000000000000000000
4495,0.000000000000000000
4496,0.000000000000000000
4497,0.000000000006528532
4498,1.000000000000000000
4499,1.000000000000000000
4500,0.000000000000000000
4501,1.000000000000000000
4502,1.000000000000000000
4503,0.000551049248315394
4504,0.000000000000000000
4505,0.000001024312723530
4506,0.000000000000023381
4507,0.000008022644578887
4508,0.000000000000000005
4509,0.018116015940904617
4510,0.000000000000000000
4511,1.000000000000000000
4512,0.999998927116394043
4513,0.000000000126424468
4514,0.000000000139655690
4515,1.000000000000000000
4516,1.000000000000000000
4517,0.000000000153227070
4518,1.000000000000000000
4519,0.000000011586533510
4520,1.000000000000000000
4521,0.000000000000000000
4522,0.000038951275200816
4523,0.000000000000164823
4524,0.000000000000000001
4525,0.000000000000000000
4526,1.000000000000000000
4527,0.000994745176285505
4528,0.000044991105824010
4529,0.000000001360682567
4530,0.000000000000017544
4531,1.000000000000000000
4532,0.000000000000607913
4533,0.000000000000000000
4534,0.000008575083484175
4535,1.000000000000000000
4536,0.000000000000126312
4537,1.000000000000000000
4538,0.000000002949533728
4539,1.000000000000000000
4540,0.112332567572593689
4541,0.999994516372680664
4542,0.000000033068211280
4543,1.000000000000000000
4544,0.000002072053121083
4545,0.000000006115149720
4546,0.998143076896667480
4547,1.000000000000000000
4548,1.000000000000000000
4549,0.000050104910769733
4550,0.000000000000000019
4551,1.000000000000000000
4552,0.000000000000000038
4553,0.000000021878610923
4554,1.000000000000000000
4555,0.000000185102919659
4556,0.000000000000000003
4557,0.002027871552854776
4558,1.000000000000000000
4559,1.000000000000000000
4560,0.000019468507161946
4561,0.000000000000004624
4562,1.000000000000000000
4563,0.000000016446596973
4564,1.000000000000000000
4565,0.000000000637315978
4566,1.000000000000000000
4567,1.000000000000000000
4568,0.000000000000000197
4569,0.000000000000000392
4570,1.000000000000000000
4571,0.999890446662902832
4572,0.000000000000000000
4573,1.000000000000000000
4574,1.000000000000000000
4575,1.000000000000000000
4576,0.000000000000000035
4577,1.000000000000000000
4578,1.000000000000000000
4579,0.015493193641304970
4580,0.999556958675384521
4581,1.000000000000000000
4582,0.000000000000000000
4583,0.000000352887980171
4584,0.000000064057040561
4585,0.000003660374432002
4586,1.000000000000000000
4587,0.000000000000000000
4588,0.999999880790710449
4589,0.000000000000000005
4590,1.000000000000000000
4591,0.000000000000000000
4592,0.102583073079586029
4593,0.999155163764953613
4594,1.000000000000000000
4595,0.000000000168840344
4596,1.000000000000000000
4597,0.000000000000026980
4598,1.000000000000000000
4599,1.000000000000000000
4600,0.000000001513986825
4601,0.000399899116018787
4602,1.000000000000000000
4603,0.999995231628417969
4604,0.000000000000000001
4605,0.001919652102515101
4606,1.000000000000000000
4607,0.000007129161986086
4608,0.000000000000000009
4609,0.000000147956143337
4610,0.000000001484443124
4611,0.000000000000000000
4612,0.000000588742750551
4613,0.000000000000289548
4614,0.000000002090866591
4615,0.999994277954101562
4616,1.000000000000000000
4617,0.000145438563777134
4618,1.000000000000000000
4619,0.000000000018190258
4620,0.000000000294996555
4621,0.015516624785959721
4622,1.000000000000000000
4623,1.000000000000000000
4624,1.000000000000000000
4625,0.000002336575789741
4626,1.000000000000000000
4627,1.000000000000000000
4628,1.000000000000000000
4629,0.000000000000000000
4630,0.996822953224182129
4631,0.999997973442077637
4632,0.000000000109206921
4633,0.000000171098051283
4634,0.000000000000005586
4635,1.000000000000000000
4636,0.997657775878906250
4637,0.999995946884155273
4638,0.000000000559175484
4639,0.000001702906160972
4640,1.000000000000000000
4641,1.000000000000000000
4642,1.000000000000000000
4643,1.000000000000000000
4644,0.000000000726075311
4645,0.000000000000000000
4646,1.000000000000000000
4647,1.000000000000000000
4648,0.000000000000000000
4649,1.000000000000000000
4650,0.954672157764434814
4651,1.000000000000000000
4652,0.999788939952850342
4653,0.007416557986289263
4654,1.000000000000000000
4655,0.000000000000000000
4656,1.000000000000000000
4657,0.000000000075714428
4658,0.000000000000000000
4659,0.000000011921246212
4660,0.000000000000000603
4661,0.000000000000000011
4662,0.000000000000309348
4663,0.000000000000000586
4664,1.000000000000000000
4665,1.000000000000000000
4666,1.000000000000000000
4667,1.000000000000000000
4668,1.000000000000000000
4669,0.999991059303283691
4670,0.000000000100480527
4671,1.000000000000000000
4672,0.000000000000000000
4673,0.026492847129702568
4674,1.000000000000000000
4675,0.999999880790710449
4676,1.000000000000000000
4677,1.000000000000000000
4678,0.000000000000000054
4679,1.000000000000000000
4680,1.000000000000000000
4681,0.000000000000000000
4682,0.000000000000004090
4683,0.000000000662867983
4684,0.791671395301818848
4685,1.000000000000000000
4686,0.000000000000000000
4687,0.007491149473935366
4688,0.000000675328408306
4689,0.762930750846862793
4690,0.000000000000000000
4691,1.000000000000000000
4692,0.000000000000000000
4693,1.000000000000000000
4694,0.000000003471312793
4695,0.000000000000000000
4696,0.000000001280727191
4697,0.000000000000939780
4698,0.999989509582519531
4699,1.000000000000000000
4700,1.000000000000000000
4701,0.000000000000000000
4702,1.000000000000000000
4703,0.000000000445969206
4704,0.000000165803541563
4705,0.000066380940552335
4706,0.000000000000001884
4707,0.000000000272703388
